Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
14,China,451,Lisonov Li-2,14,60,Paratroop Transport,29,5,2,4,0,0,Default,90,0,28,0,1,49,12,98,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,226,11024,
14,China,452,Antonov An-2,14,60,Paratroop Transport,23,5,2,3,0,0,Default,90,0,112,0,1,50,12,81,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,11018,
14,China,453,Antonov An-26,14,60,Paratroop Transport,50,6,5,5,0,0,Default,90,0,140,0,1,91,12,91,0,0,0,0,0,2,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,2170,41268,
14,China,454,Ilyushin Il-14,14,60,Paratroop Transport,34,6,2,4,0,0,Default,90,0,26,0,1,54,12,120,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1129,11160,
14,China,455,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,456,C-4T,14,60,Paratroop Transport,29,5,2,4,0,0,Default,90,0,28,0,1,49,12,105,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,494,23431,
14,China,457,Y-5 Fong Chou,14,60,Paratroop Transport,23,4,2,3,0,0,Default,90,0,112,0,1,58,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,11018,
14,China,458,Y-7,14,60,Paratroop Transport,44,4,5,4,0,0,Default,90,0,140,0,1,82,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,1113,14267,
14,China,459,Y-8,14,61,Transport Aircraft,60,5,4,8,0,0,Default,90,0,240,0,1,80,12,120,0,0,0,0,0,2,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728,11194,
14,China,460,BJ212 Jeep,14,32,Scout Vehicle,16,2,2,24,0,3,A/T Wheel,90,0,106,10,1,65,12,120,0,0,0,0,9,0,0,54,12.7mm T54 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969,32182,
14,China,461,CQP210 Jeep,14,32,Scout Vehicle,19,2,3,22,3,3,A/T Wheel,93,0,106,9,1,80,12,120,0,0,0,0,9,0,0,52,12.7 W-85 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056,14250,
14,China,462,Mengshi 2050,14,32,Scout Vehicle,17,2,3,27,0,3,A/T Wheel,91,0,106,10,1,106,12,120,0,0,0,0,9,0,0,52,12.7 W-85 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,65404,
14,China,463,VN3,14,32,Scout Vehicle,32,2,2,32,2,3,A/T Wheel,90,2,104,10,1,110,12,120,0,0,15,2,9,0,0,66,14.5mm A/C,40,20,0,0,208,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631,32035,
14,China,464,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,465,Tu-2 Bat,14,62,Level Bomber,60,5,4,6,0,0,Default,90,0,0,0,1,50,12,82,0,0,0,0,9,0,0,193,50kg Bomb,8,0,0,0,221,193,50kg Bomb,8,0,221,193,50kg Bomb,8,0,221,193,50kg Bomb,8,0,221,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,11157,
14,China,466,Tu-2 Bat,14,62,Level Bomber,62,5,4,6,0,0,Default,90,0,0,0,1,50,12,82,0,0,0,0,9,0,0,194,125kg Bomb,4,0,0,0,0,194,125kg Bomb,4,0,0,194,125kg Bomb,4,0,0,194,125kg Bomb,4,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,11157,
14,China,467,Il-28 Beagle,14,62,Level Bomber,78,6,3,9,0,0,Default,91,0,0,0,1,52,12,85,0,0,0,0,9,0,0,195,250kg Bomb,6,0,0,0,0,195,250kg Bomb,6,0,0,0,,0,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,65386,
14,China,468,H-5 Beagle,14,62,Level Bomber,79,6,3,9,0,0,Default,91,0,0,0,1,67,12,101,0,0,0,0,9,0,0,196,500kg Bomb,2,0,0,0,0,196,500kg Bomb,2,0,0,196,500kg Bomb,2,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,65386,
14,China,469,H-5 Beagle,14,62,Level Bomber,113,6,3,9,0,0,Default,91,0,0,0,1,90,12,101,0,0,0,0,9,1,0,197,500kg Airburst,3,0,0,0,0,197,500kg Airburst,3,0,0,0,,0,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,65386,
14,China,470,JH-7 Flounder,14,62,Level Bomber,100,4,1,22,0,0,Default,92,0,0,0,1,92,12,120,0,0,0,0,9,3,0,195,250kg Bomb,5,0,0,0,0,195,250kg Bomb,5,0,0,195,250kg Bomb,5,0,0,195,250kg Bomb,5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712,14252,
14,China,471,PT-76,14,35,Amphibian Tank,51,4,3,15,4,4,Track,62,3,6,10,1,56,12,69,5,0,0,0,7,0,5,86,76mm D56T,20,10,5,5,0,62,7.62mm T57 CMG,120,0,0,0,,0,0,0,0,,0,0,0,4,2,1,4,2,2,1,6,3,2,6,3,3,2,0,0,0,0,0,0,0,0,1611,7138,
14,China,472,Type 60,14,35,Amphibian Tank,48,4,3,18,4,4,Track,62,3,6,10,1,60,12,79,5,1,0,0,7,0,2,86,76mm D56T,20,10,5,5,0,62,7.62mm T57 CMG,120,0,0,0,,0,0,0,0,,0,0,0,4,2,1,6,3,2,1,6,3,2,6,3,2,1,0,0,0,0,0,0,0,0,1612,7138,
14,China,473,Type 63,14,35,Amphibian Tank,56,4,4,22,4,4,Track,72,3,6,14,1,65,12,80,5,0,0,0,7,0,2,88,85mm T62-85TC,20,15,10,0,0,62,7.62mm T57 CMG,90,0,0,54,12.7mm T54 AAMG,120,0,111,0,,0,0,0,2,1,1,10,8,4,1,3,2,2,10,8,4,1,0,0,0,0,0,0,0,0,1623,14013,
14,China,474,Type 63-II,14,35,Amphibian Tank,114,4,4,24,5,4,Track,72,3,6,14,1,85,12,100,5,1,0,0,6,0,22,90,85mm T62-85TC B,20,15,10,0,0,62,7.62mm T57 CMG,90,0,0,54,12.7mm T54 AAMG,120,0,111,0,,0,0,0,2,1,1,10,8,4,1,3,2,2,10,8,4,1,0,0,0,0,0,0,0,0,1624,14442,
14,China,475,Type 63G,14,35,Amphibian Tank,144,4,4,24,5,4,Track,72,4,6,14,1,95,12,120,10,2,0,0,6,0,22,99,105mm LR Gun,15,0,20,10,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,2,1,1,10,8,4,1,3,2,2,10,8,4,1,0,0,0,0,0,0,0,0,1625,14222,
14,China,476,ZTS-63A,14,35,Amphibian Tank,231,3,4,23,5,4,Track,92,4,6,22,1,99,12,120,20,2,30,2,6,0,22,229,105mm LR Gun B,15,0,10,20,0,168,100/105mm ATGM,0,4,0,62,7.62mm T57 CMG,90,0,0,52,12.7 W-85 AAMG,120,0,111,4,3,2,10,8,4,2,5,4,3,11,9,5,3,0,0,0,0,0,0,0,0,1627,14220,
14,China,477,H-6A Badger,14,62,Level Bomber,122,0,7,10,0,0,Default,91,0,0,0,1,69,12,120,0,0,0,0,9,2,0,198,1000lb Bomb,9,0,0,0,0,198,1000lb Bomb,9,0,0,0,,0,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101,9151,
14,China,478,Type 63-I,14,35,Amphibian Tank,60,4,4,24,5,4,Track,72,3,6,14,1,72,12,88,5,0,0,0,7,0,2,90,85mm T62-85TC B,20,15,10,0,0,62,7.62mm T57 CMG,90,0,0,54,12.7mm T54 AAMG,120,0,111,0,,0,0,0,2,1,1,10,8,4,1,3,2,2,10,8,4,1,0,0,0,0,0,0,0,0,1626,14441,
14,China,479,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,480,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,481,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,482,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,483,SA-565,14,203,Attack Helicopter,356,2,2,99,0,0,Default,93,0,110,100,1,95,12,120,20,4,40,0,9,5,8,185,2x57mm T-57K,4,2,0,0,0,185,2x57mm T-57K,4,2,0,0,,0,0,0,0,,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,9164,
14,China,484,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,485,Z-5,14,203,Attack Helicopter,68,4,2,70,0,0,Default,92,0,112,100,1,63,12,100,2,4,0,0,9,0,2,178,12.7mm 54 MG,20,0,0,0,111,185,2x57mm T-57K,4,2,0,185,2x57mm T-57K,4,2,0,0,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,11114,
14,China,486,Z-5,14,203,Attack Helicopter,68,4,2,70,0,0,Default,90,0,112,100,1,81,12,120,2,4,0,0,9,0,2,178,12.7mm 54 MG,20,0,0,0,111,185,2x57mm T-57K,4,2,0,185,2x57mm T-57K,4,2,0,0,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,11114,
14,China,487,Z-6,14,203,Attack Helicopter,173,4,3,87,0,0,Default,90,0,112,100,1,81,12,98,5,4,10,0,9,1,5,157,Hong Jian 8,0,0,8,0,0,178,12.7mm 54 MG,20,0,111,178,12.7mm 54 MG,20,0,111,0,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,11118,
14,China,488,Z-9W,14,203,Attack Helicopter,180,3,2,95,0,0,Default,91,0,116,100,1,92,12,99,5,5,30,0,9,3,3,157,Hong Jian 8,0,0,4,0,0,178,12.7mm 54 MG,20,0,111,178,12.7mm 54 MG,20,0,111,0,,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,14266,
14,China,489,Z-9W,14,203,Attack Helicopter,217,3,2,95,0,0,Default,90,0,116,100,1,100,12,105,10,5,30,0,9,3,6,158,Hong Jian 8E,0,0,4,0,0,178,12.7mm 54 MG,20,0,111,178,12.7mm 54 MG,20,0,111,0,,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,14266,
14,China,490,Z-9WA,14,203,Attack Helicopter,333,3,2,95,0,0,Default,90,0,116,100,1,106,12,120,20,5,40,0,9,3,18,159,Hong Jian 9,0,0,4,0,0,178,12.7mm 54 MG,20,0,111,178,12.7mm 54 MG,20,0,111,0,,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,14266,
14,China,491,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,492,SA-342L,14,203,Attack Helicopter,155,3,2,102,0,0,Default,91,0,0,100,1,87,1,90,5,5,20,0,9,1,5,157,Hong Jian 8,0,0,4,0,0,125,Hong Nu 5,2,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,6119,
14,China,493,SA-342L,14,203,Attack Helicopter,187,3,2,102,0,0,Default,91,0,0,100,1,90,1,120,5,5,20,0,9,1,5,158,Hong Jian 8E,0,0,4,0,0,150,Tian Yan 90,2,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,6119,
14,China,494,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,495,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,496,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,497,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,498,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,499,WZ 504 HJ-8,14,131,Cavalry Tank,99,4,3,24,2,4,Track,82,4,0,11,1,86,12,110,0,0,10,0,4,0,0,157,Hong Jian 8,0,0,8,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,2,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428,14060,
14,China,500,WZ 504 HJ-8E,14,131,Cavalry Tank,139,4,3,24,2,4,Track,82,4,0,11,1,98,12,120,0,0,20,0,4,0,0,158,Hong Jian 8E,0,0,8,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,2,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428,14060,
14,China,501,YW503,14,131,Cavalry Tank,52,4,3,24,2,4,Track,81,4,108,11,1,92,12,120,5,0,20,0,9,0,4,52,12.7 W-85 AAMG,120,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3417,14452,
14,China,502,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,503,ZDF-89 HJ-8,14,19,SP ATGM,98,4,3,22,3,4,Track,92,4,0,11,1,90,12,110,0,0,10,0,4,0,0,157,Hong Jian 8,0,0,8,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428,14413,
14,China,504,ZDF-89 HJ-8E,14,19,SP ATGM,139,4,3,22,3,4,Track,92,4,0,11,1,99,12,120,0,0,20,0,4,0,0,158,Hong Jian 8E,0,0,8,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428,65406,
14,China,505,WZ 91 HJ-8,14,131,Cavalry Tank,97,3,3,31,3,3,A/T Wheel,91,4,0,11,1,88,12,120,0,0,10,0,4,0,0,157,Hong Jian 8,0,0,8,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,14409,
14,China,506,WZ 91 HJ-8E,14,131,Cavalry Tank,138,3,3,31,3,3,A/T Wheel,91,4,0,11,1,99,12,120,0,0,20,0,4,0,0,158,Hong Jian 8E,0,0,8,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,14409,
14,China,507,ZSL-92 HJ-9,14,19,SP ATGM,210,3,3,31,3,3,A/T Wheel,91,4,0,11,1,99,12,120,0,0,20,0,4,0,0,159,Hong Jian 9,0,0,12,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,14455,
14,China,508,SU-100,14,139,Self Propelled Gun,68,4,4,17,0,4,Track,90,3,13,24,1,55,12,61,3,0,0,0,6,0,4,234,100mm D10TG 55,15,18,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,11,6,6,12,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937,55003,
14,China,509,Type 75 Jeep,14,39,SP Gun,79,2,2,24,0,3,A/T Wheel,91,0,0,10,1,96,12,120,10,0,0,0,6,0,22,22,Type 75 105mm,5,0,15,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,14431,
14,China,510,SU-76M,14,39,SP Gun,29,3,4,15,0,4,Track,92,3,0,10,1,50,12,77,2,0,0,0,7,0,3,85,76mm M42 Gun,20,20,20,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,5,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,23028,
14,China,511,SU-100,14,139,Self Propelled Gun,73,4,4,17,0,4,Track,90,3,13,24,1,62,12,89,4,0,0,0,6,0,4,143,100mm D10TG 60,15,12,6,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,0,,0,0,0,11,6,6,12,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937,55003,
14,China,512,Type 75 Jeep,14,39,SP Gun,20,2,2,24,0,3,A/T Wheel,92,0,0,10,1,75,12,95,2,0,0,0,6,0,2,22,Type 75 105mm,5,0,15,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,14431,
14,China,513,PTZ-89,14,139,Self Propelled Gun,197,6,4,22,0,4,Track,92,4,0,33,1,89,12,120,25,3,20,2,6,0,22,106,120mm T90 Gun,10,0,20,10,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,0,,0,0,0,19,8,5,9,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,65414,
14,China,514,IS-IIm,14,14,Heavy Tank,58,5,4,12,0,4,Track,61,5,13,31,1,50,12,75,2,0,0,0,6,0,2,108,122mm D-25T Gun,14,14,0,0,0,63,.30 Caliber CMG,120,0,0,208,12.7 DShK AAMG,90,0,111,207,7.62mm SGMT BMG,120,0,0,19,9,8,12,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,11006,
14,China,515,HN-5 Truck,14,30,SP SAM,66,2,4,18,0,3,A/T Wheel,90,3,0,10,1,90,12,100,0,0,0,0,4,0,0,125,Hong Nu 5,4,0,0,0,0,125,Hong Nu 5,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,14201,
14,China,516,HQ-7 SP-SAM,14,30,SP SAM,99,5,3,30,0,3,A/T Wheel,90,4,0,10,9,88,12,120,100,0,20,0,4,2,0,142,Hong Qi 7,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2233,14203,
14,China,517,Towed PL-9C,14,30,SP SAM,198,4,7,12,0,3,A/T Wheel,90,0,0,10,1,92,12,120,0,0,40,0,4,2,0,132,Pi Li 9C,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,14200,
14,China,518,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,519,HQ-7 SP-SAM,14,30,SP SAM,66,2,4,24,0,3,A/T Wheel,90,2,0,10,1,89,12,120,0,0,30,0,4,0,0,142,Hong Qi 7,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,12029,
14,China,520,SU-100,14,139,Self Propelled Gun,73,4,4,17,0,4,Track,90,3,13,24,1,79,12,89,4,0,0,0,6,0,4,144,100mm D10TG 79,15,12,6,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,0,,0,0,0,11,6,6,12,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937,55003,
14,China,521,SU-122,14,39,SP Gun,42,3,4,18,0,4,Track,61,3,13,30,1,50,12,77,1,0,0,0,6,0,1,146,122mm M30 L22,30,0,4,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,9,6,7,9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3008,45039,
14,China,522,SU-152,14,39,SP Gun,41,4,5,14,0,4,Track,12,3,13,45,1,50,12,77,1,0,0,0,5,0,1,133,152mm ML20S Gun,13,7,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,15,6,7,9,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939,11027,
14,China,523,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,524,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,525,BM-14-16,14,151,Rocket Launcher,22,1,6,0,0,0,Default,90,0,0,2,1,50,12,82,0,0,0,0,8,0,0,204,140mm Rocket,8,0,0,0,0,204,140mm Rocket,8,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,11166,
14,China,526,107mm Type 63,14,151,Rocket Launcher,20,1,6,1,0,0,Default,91,0,0,2,1,63,12,120,0,0,0,0,6,0,0,202,107mm Rocket,6,0,0,0,0,202,107mm Rocket,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,8031,
14,China,527,Type 81 107 MRL,14,137,SP Rocket Launcher,21,3,6,12,0,2,Wheel,91,0,0,19,1,82,12,120,0,0,0,0,6,0,0,202,107mm Rocket,6,0,0,0,0,202,107mm Rocket,6,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724,32328,
