Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,525,T-10M,11,14,Heavy Tank,132,6,4,14,0,4,Track,81,5,13,50,1,68,12,93,10,2,20,0,6,0,10,98,122mm M-62 T2,10,0,10,10,0,80,14.5mm KPV MG,90,0,111,56,14.5 KPV AAMG,90,0,111,0,,0,0,0,40,12,6,33,13,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,21177,
11,Russia,526,Para Sniper,11,143,Para Sniper,51,0,1,6,0,0,Default,92,0,0,0,1,46,12,120,10,0,0,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41019,
11,Russia,527,Para Sniper,11,143,Para Sniper,56,0,1,6,0,0,Default,91,0,0,0,1,75,12,120,10,0,15,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112,
11,Russia,528,Para Sniper,11,143,Para Sniper,57,0,1,6,0,0,Default,91,0,0,0,1,100,12,120,10,0,20,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112,
11,Russia,529,Para Sniper,11,143,Para Sniper,131,0,1,6,0,0,Default,91,0,0,0,1,110,12,120,10,0,40,0,9,0,10,1,Sniper Rifle,50,0,0,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11112,
11,Russia,530,Tu-2s,11,62,Level Bomber,61,5,4,5,0,0,Default,90,0,0,0,1,46,12,60,0,0,0,0,9,0,0,198,500kg Bomb,2,0,0,0,0,198,500kg Bomb,2,0,0,198,500kg Bomb,2,0,0,0,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,11157,
11,Russia,531,Tu-2s,11,44,Fighter-Bomber,109,5,4,5,0,0,Default,90,0,0,0,1,46,12,59,0,0,0,0,9,0,0,180,20mm ShVak,8,2,0,0,0,175,12.7mm UBS,12,2,0,212,PTAB Bomblets,4,0,0,212,PTAB Bomblets,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,11157,
11,Russia,532,Il-28,11,62,Level Bomber,100,6,3,9,0,0,Default,90,0,0,0,1,50,12,79,0,0,0,0,9,1,0,200,RBK-500 CBU,6,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715,11137,
11,Russia,533,Il-28,11,62,Level Bomber,85,6,3,9,0,0,Default,90,0,0,0,1,50,12,79,0,0,0,0,9,1,0,196,250kg Bomb,4,0,0,0,0,196,250kg Bomb,4,0,0,196,250kg Bomb,4,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715,11137,
11,Russia,534,Il-28,11,62,Level Bomber,86,6,3,9,0,0,Default,90,0,0,0,1,50,12,79,0,0,0,0,9,1,0,195,100kg Bomb,7,0,0,0,0,195,100kg Bomb,8,0,0,195,100kg Bomb,8,0,0,195,100kg Bomb,7,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715,11137,
11,Russia,535,Su-24,11,62,Level Bomber,110,5,2,17,0,0,Default,90,0,0,0,1,73,12,120,0,0,0,0,9,4,0,198,500kg Bomb,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745,11147,
11,Russia,536,Su-24,11,62,Level Bomber,106,5,2,17,0,0,Default,90,0,0,0,1,73,12,120,0,0,0,0,9,4,0,198,500kg Bomb,4,0,0,0,0,219,ZAB-500 FAE,4,0,0,0,,0,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745,11147,
11,Russia,537,Su-24M,11,62,Level Bomber,197,5,2,17,0,0,Default,90,0,0,0,1,81,12,120,0,0,0,0,9,6,0,200,RBK-500 CBU,4,0,0,0,0,200,RBK-500 CBU,4,0,0,200,RBK-500 CBU,4,0,0,200,RBK-500 CBU,4,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744,11147,
11,Russia,538,Su-24M,11,62,Level Bomber,164,5,2,17,0,0,Default,90,0,0,0,1,81,12,120,0,0,0,0,9,6,0,219,ZAB-500 FAE,4,0,0,0,0,200,RBK-500 CBU,4,0,0,219,ZAB-500 FAE,4,0,0,200,RBK-500 CBU,4,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744,11147,
11,Russia,539,Li-2,11,61,Transport Aircraft,30,4,4,3,0,0,Default,90,0,28,0,1,46,12,58,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,11024,
11,Russia,540,IL-14-30D,11,60,Paratroop Transport,32,5,2,4,0,0,Default,90,0,32,0,1,54,12,66,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577,11160,
11,Russia,541,An-2TD,11,60,Paratroop Transport,20,4,2,3,0,0,Default,90,0,12,0,1,49,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,11018,
11,Russia,542,An-12,11,61,Transport Aircraft,63,5,5,8,0,0,Default,90,0,255,0,1,59,12,77,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728,11194,
11,Russia,543,An-12,11,61,Transport Aircraft,69,5,5,8,0,0,Default,90,0,255,0,1,78,12,120,0,0,0,0,0,2,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728,11194,
11,Russia,544,An-32,11,61,Transport Aircraft,51,5,4,5,0,0,Default,90,0,142,0,1,82,12,120,0,0,0,0,0,2,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,41268,
11,Russia,545,An-72,11,61,Transport Aircraft,66,5,3,7,0,0,Default,93,0,157,0,1,86,12,120,0,0,0,0,0,2,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,9162,
11,Russia,546,T-62 KMT-4,11,36,Mine Clearing Vehicle,157,4,4,17,0,4,Track,90,4,0,37,1,69,12,79,7,2,20,1,6,0,8,246,115mm U-5T 57,30,0,10,0,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,23,8,5,28,18,11,4,70,10,5,28,18,11,4,0,0,0,0,0,0,0,0,1334,11008,
11,Russia,547,Strela-2M SAM,11,29,Infantry SAM,51,0,2,6,0,0,Default,60,0,0,0,1,70,12,93,0,0,0,0,6,2,0,125,9M32 Strela-2,4,0,0,0,0,8,AK-47 Rifle,50,0,160,121,Hand Grenade,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11074,
11,Russia,548,Su-24M,11,223,COIN Fighter Plane,169,5,2,17,0,0,Default,90,0,0,0,1,81,12,120,15,0,20,0,9,6,0,205,23mm GSh-6-23,4,1,0,0,200,203,PB-250 HD Bomb,4,0,0,203,PB-250 HD Bomb,4,0,0,203,PB-250 HD Bomb,4,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744,11147,
11,Russia,549,GAZ-3937,11,123,Airborne APC,27,3,2,37,2,3,A/T Wheel,90,4,110,10,1,99,12,120,0,0,0,0,9,0,0,53,7.62 SGMB AAMG,90,0,0,0,0,53,7.62 SGMB AAMG,90,0,0,0,,0,0,0,0,,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284,32177,
11,Russia,550,Prime Mover,11,180,Artillery Prime Mover,18,4,4,16,0,2,Wheel,80,0,126,12,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,29169,
11,Russia,551,MT-LB Tyagach,11,180,Artillery Prime Mover,34,3,2,20,0,4,Track,70,4,112,10,1,64,12,120,1,0,10,0,9,0,3,63,7.62mm PKT TMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1729,11101,
11,Russia,552,Ja-12,11,180,Artillery Prime Mover,18,1,2,13,0,4,Track,10,3,112,10,1,46,12,50,0,0,0,0,9,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058,29395,
11,Russia,553,BTR-40B,11,32,Scout Vehicle,22,3,2,27,0,3,A/T Wheel,90,4,108,10,1,58,12,68,0,0,0,0,9,0,0,53,7.62 SGMB AAMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930,11051,
11,Russia,554,L-29 Delfin,11,223,COIN Fighter Plane,43,3,2,7,0,0,Default,90,0,0,0,1,63,12,73,10,0,0,0,9,0,0,174,7.62mm MG,16,2,0,0,0,185,4x57mm S-5K,4,0,0,185,4x57mm S-5K,4,0,0,0,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,52604,
11,Russia,555,Chemical Team,11,40,Heavy Infantry,35,0,4,6,0,0,Default,91,0,0,0,1,89,12,120,0,0,5,0,9,0,0,7,AK-74 Rifle,60,0,0,0,0,31,RPO-A Shmel RFT,4,0,0,43,RPG-29 Vampir,0,4,0,124,40mm GP-25 GL,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11197,
11,Russia,556,Chemical Team,11,40,Heavy Infantry,37,0,4,6,0,0,Default,91,0,0,0,1,101,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,60,0,0,0,0,32,RMG RG,4,0,0,43,RPG-29 Vampir,0,4,0,124,40mm GP-25 GL,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11486,
11,Russia,557,L-39 Albatros,11,223,COIN Fighter Plane,67,3,2,9,0,0,Default,90,0,0,0,1,74,12,110,15,0,10,0,9,1,0,174,7.62mm MG,16,2,0,0,0,185,4x57mm S-5K,4,0,0,185,4x57mm S-5K,4,0,0,194,50kg Bomb,4,0,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,52606,
11,Russia,558,Yak-130,11,223,COIN Fighter Plane,146,3,2,10,0,0,Default,90,0,0,0,1,109,12,120,20,0,30,0,9,4,0,189,23mm GSh-23L,9,1,0,0,0,199,RBK-250 CBU,2,0,0,199,RBK-250 CBU,2,0,0,0,,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,65396,
11,Russia,559,T-72BM KMT-5,11,36,Mine Clearing Vehicle,431,4,3,19,0,4,Track,90,4,0,43,1,100,12,120,35,4,30,4,7,4,22,146,125mm Gun 00,30,0,0,10,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,63,13,8,70,26,13,6,161,25,12,108,40,20,9,15,14,0,15,14,0,14,0,1328,11134,
11,Russia,560,LuAZ 2F60 SPG,11,18,Assault Gun,34,1,4,25,1,3,A/T Wheel,82,0,0,10,1,70,12,120,2,0,20,0,7,0,4,48,73mm SPG-9 RCL,5,0,20,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2031,14014,
11,Russia,561,T-90A KMT-5,11,36,Mine Clearing Vehicle,565,4,3,24,0,4,Track,91,6,0,46,1,108,12,120,45,6,40,3,7,4,22,128,125mm Gun 05,30,0,5,5,0,239,9M119M1 Invar-M,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,73,13,10,85,28,16,8,173,25,15,135,34,24,12,18,16,0,18,16,0,18,0,1325,45367,
11,Russia,562,T-80UM-1 KMT-5,11,36,Mine Clearing Vehicle,530,4,3,23,0,4,Track,91,6,0,46,1,100,12,120,45,5,40,3,7,4,22,146,125mm Gun 00,30,0,0,10,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,73,13,8,74,26,12,7,170,25,21,112,34,15,11,15,14,0,15,14,0,15,0,1330,11142,
11,Russia,563,120mm Mortar,11,200,Mortar(Sub Type A),27,1,6,1,0,0,Default,90,0,0,2,1,46,12,69,0,0,0,0,5,0,0,41,120mm M43 Mrtr,40,0,0,0,0,4,Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34115,
11,Russia,564,T-90 KMT-6,11,36,Mine Clearing Vehicle,494,4,3,21,0,4,Track,91,5,0,46,1,93,12,120,30,5,40,3,7,4,22,134,125mm Gun 91,30,0,0,13,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,10,70,28,16,8,125,25,15,110,34,24,12,15,14,0,15,14,0,14,0,1340,11115,
11,Russia,565,160mm Mortar,11,152,Heavy Mortar,28,1,8,0,0,0,Default,91,0,0,3,1,49,12,85,0,0,0,0,3,0,0,107,160mm Mortar,24,0,0,0,0,4,Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,11080,
11,Russia,566,120mm Mortar,11,200,Mortar(Sub Type A),30,1,6,1,0,0,Default,90,0,0,2,1,65,12,120,0,0,0,0,5,0,0,42,120mm 2B11 Mrtr,40,0,0,0,0,8,AK-47 Rifle,60,0,160,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34115,
11,Russia,567,100mm T-12 ATG,11,158,Heavy AT Gun,147,1,7,0,0,0,Default,92,0,0,3,1,81,12,90,15,0,30,0,6,0,14,97,100mm T-12 ATG,10,0,30,20,0,160,9M117 Kastet,0,8,0,7,AK-74 Rifle,60,0,0,121,Hand Grenade,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11085,
11,Russia,568,100mm T-12 ATG,11,158,Heavy AT Gun,181,1,7,0,0,0,Default,91,0,0,3,1,83,12,120,15,0,30,0,6,0,22,97,100mm T-12 ATG,10,0,30,20,0,161,9M117M Kan,0,8,0,7,AK-74 Rifle,60,0,0,121,Hand Grenade,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11085,
11,Russia,569,7.62mm Pecheneg,11,193,MG Unit,27,0,3,5,0,0,Default,80,0,0,0,1,102,12,120,5,0,20,0,9,0,1,233,7.62mm Pecheneg,90,0,0,0,0,7,AK-74 Rifle,60,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14033,
11,Russia,570,7.62mm SGM MMG,11,193,MG Unit,14,0,3,5,0,0,Default,40,0,0,0,1,46,12,60,1,0,0,0,9,0,1,34,7.62mm SGM MMG,90,0,0,0,0,4,Carbine,60,0,0,121,Hand Grenade,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11093,
11,Russia,571,7.62mm PKMS MMG,11,193,MG Unit,16,0,3,5,0,0,Default,80,0,0,0,1,61,12,120,1,0,0,0,9,0,1,35,7.62mm PKMS MMG,90,0,0,0,0,8,AK-47 Rifle,60,0,160,121,Hand Grenade,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45377,
11,Russia,572,12.7mm DShK HMG,11,176,Heavy MG,20,0,4,4,0,0,Default,40,0,0,0,1,46,12,69,1,0,0,0,9,0,1,38,12.7mm DShK HMG,90,0,0,0,111,4,Carbine,60,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11095,
11,Russia,573,12.7mm NSV HMG,11,176,Heavy MG,22,0,4,4,0,0,Default,60,0,0,0,1,70,12,81,1,0,0,0,9,0,1,37,12.7mm NSV HMG,90,0,0,0,111,8,AK-47 Rifle,60,0,160,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11096,
11,Russia,574,12.7mm NSV HMG,11,176,Heavy MG,22,0,4,4,0,0,Default,60,0,0,0,1,82,12,120,1,0,0,0,9,0,1,37,12.7mm NSV HMG,90,0,0,0,111,7,AK-74 Rifle,60,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11096,
11,Russia,575,76mm AT-Gun,11,6,AT Gun,18,1,6,0,0,0,Default,90,0,0,3,1,46,12,57,3,0,0,0,7,0,2,83,76mm Zis3 obr42,30,30,20,0,0,4,Carbine,60,0,163,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11172,
11,Russia,576,57mm AT-Gun,11,6,AT Gun,28,0,6,1,0,0,Default,90,0,0,2,1,46,12,54,5,0,0,0,8,0,3,79,57mm ZiS-2 Gun,30,30,0,30,0,4,Carbine,60,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,11081,
11,Russia,577,85mm D-44 ATG,11,6,AT Gun,21,1,6,0,0,0,Default,90,0,0,3,1,46,12,54,3,0,0,0,7,0,2,100,85mm D-44 Gun,10,40,0,10,0,4,Carbine,60,0,163,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,13040,
11,Russia,578,85mm SD-44 AT,11,6,AT Gun,25,1,6,3,0,0,Default,92,0,0,3,1,54,12,73,3,0,0,0,7,0,2,100,85mm D-44 Gun,10,20,20,20,0,4,Carbine,60,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,57,11082,
11,Russia,579,100mm BS-3 ATG,11,158,Heavy AT Gun,26,1,6,0,0,0,Default,90,0,0,3,1,46,12,53,5,0,0,0,6,0,3,71,100mm BS-3 44,20,40,0,0,0,3,M1930 Rifle,60,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11084,
11,Russia,580,107mm B-11 RCL,11,157,Light AT Gun,14,1,5,3,0,0,Default,62,0,0,0,1,54,12,81,2,0,0,0,6,0,2,46,107mm B11 RCL,8,0,16,0,0,8,AK-47 Rifle,60,0,160,121,Hand Grenade,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,11068,
11,Russia,581,2S12 Sani,11,38,SP Mortar,32,3,4,18,0,3,A/T Wheel,90,0,0,10,1,81,12,120,0,0,0,0,5,0,0,42,120mm 2B11 Mrtr,48,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4498,32174,
11,Russia,582,85mm D-48 AT,11,6,AT Gun,27,1,6,0,0,0,Default,90,0,0,3,1,54,12,78,5,0,0,0,7,0,3,87,85mm D-48 Gun,10,15,15,30,0,4,Carbine,60,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11082,
11,Russia,583,100mm BS-3 ATG,11,158,Heavy AT Gun,31,1,6,0,0,0,Default,90,0,0,3,1,54,12,60,7,0,0,0,6,0,4,71,100mm BS-3 44,20,30,0,10,0,4,Carbine,60,0,0,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11084,
11,Russia,584,125mm Sprut-B/m,11,158,Heavy AT Gun,239,2,8,3,0,0,Default,90,0,0,4,1,88,12,99,20,0,30,0,6,0,22,133,125mm Gun 88,16,0,14,30,0,172,9M119 Refleks,0,8,0,7,AK-74 Rifle,60,0,0,121,Hand Grenade,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,45410,
11,Russia,585,125mm Sprut-B/m,11,158,Heavy AT Gun,263,2,8,3,0,0,Default,90,0,0,4,1,100,12,120,25,0,30,0,6,0,22,146,125mm Gun 00,16,0,14,30,0,159,9M119M Invar,0,8,0,7,AK-74 Rifle,60,0,0,121,Hand Grenade,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,45410,
11,Russia,586,82mm B-10 RCL,11,157,Light AT Gun,11,0,4,6,0,0,Default,62,0,0,0,1,54,12,70,0,0,0,0,7,0,0,45,82mm B10 RCL,8,0,16,0,0,8,AK-47 Rifle,60,0,160,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,52610,
11,Russia,587,73mm SPG-9 RCL,11,157,Light AT Gun,15,0,3,4,0,0,Default,70,0,0,0,1,66,12,120,0,0,20,0,7,0,0,48,73mm SPG-9 RCL,8,0,16,0,0,8,AK-47 Rifle,60,0,160,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,50136,
11,Russia,588,2B9 Vasilek,11,201,Mortar(Sub Type B),26,1,4,1,0,0,Default,90,0,0,1,1,70,12,120,0,0,0,0,12,0,0,92,82mm Vasilek GM,56,0,4,0,0,8,AK-47 Rifle,60,0,160,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,11500,
11,Russia,589,2S4 Tulpan,11,38,SP Mortar,39,5,5,21,0,4,Track,91,4,0,27,1,71,12,120,0,0,0,0,2,0,0,108,240mm Mortar,20,0,0,0,0,53,7.62 SGMB AAMG,120,0,0,0,,0,0,0,0,,0,0,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,11195,
11,Russia,590,MT-LB/82,11,38,SP Mortar,39,3,6,20,2,4,Track,80,4,0,10,1,69,12,81,0,0,0,0,7,0,0,40,82mm M37 Mortar,83,0,0,0,0,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935,11035,
11,Russia,591,MT-LB Vasilek,11,38,SP Mortar,45,3,5,20,2,4,Track,90,4,0,10,1,71,12,120,0,0,0,0,12,0,0,92,82mm Vasilek GM,74,0,6,0,0,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737,32170,
11,Russia,592,MT-LB/120,11,38,SP Mortar,49,3,4,20,2,0,Default,90,4,0,10,1,70,12,99,0,0,0,0,5,0,0,42,120mm 2B11 Mrtr,58,0,0,0,0,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935,11035,
11,Russia,593,2S9 Nona-S,11,130,SP Howitzer,52,3,4,20,2,4,Track,90,4,0,10,1,81,12,120,0,0,0,2,7,0,0,93,120mm 2A60 Nona,20,0,5,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,11038,
11,Russia,594,2S31 Vena,11,130,SP Howitzer,102,4,4,23,2,4,Track,92,4,0,19,1,96,12,120,5,0,0,4,6,4,0,93,120mm 2A60 Nona,64,0,6,0,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,330,11198,
11,Russia,595,2S23 Nona-SVK,11,130,SP Howitzer,59,4,4,27,2,3,A/T Wheel,90,4,0,15,1,84,12,120,0,0,0,2,7,0,0,93,120mm 2A60 Nona,25,0,5,0,0,53,7.62 SGMB AAMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,6,4,2,6,4,3,2,0,0,0,0,0,0,0,0,2564,11016,
11,Russia,596,30mm AGS GL,11,7,AGL,15,0,3,4,0,0,Default,80,0,0,0,1,72,12,120,1,0,5,0,9,0,1,49,30mm AGS-17 GL,20,0,0,0,0,7,AK-74 Rifle,60,0,160,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,11097,
